product_title,product_description,review_text,image_paths,label
,,RT @HudaKishawi: Salute to the hunger striker #KhaderAdnan who defeated Israeli jails sacrificing his life for the sake of #Palestine http:¡­ ,positive/2593.jpg,2
,,"RT @laurentbaheux: Cheetah's Eyes, Namibia 2004 ? print 40x40cm from 180¢ã - contact@laurentbaheux.com - #Wild http:¡­ ",Neutral/824.jpg,1
,,Greeted by strange children at the atm #antibanter #frightened #poverty #sorrow #yourbalanceis13cent #familyfun ,Negative/863.jpg,0
,, There's certainly nothing compassionate about blaming someone for being stuck behind those walls. ,Neutral/2001.jpg,1
,,P-p-p-please don't make me swim! Meet Charlotte the penguin who is petrified of water #animals ,Negative/3481.jpg,0
,,Deserted Alley by alexanderpolomodov - #Architecture #Moscow #Night #NightPhotography ,Neutral/2101.jpg,1
,,@amyhunterywca Brings Diversity to #STEMTQ2015 @STEMpactSTL Let's talk about it http://t.co/hTNnXR61Y9,Neutral/4716.jpg,1
,,"???????RT @itweetmisha what are you guys ""WRONG DIRECTION"" ?? ",Negative/3956.jpg,0
,,RT @Xbox: RT for a chance to win a @GearsofWar #XboxOne. #XboxSweepstakes #SDCC Rules ,positive/3397.jpg,2
,,Bored listening to this awesome playlist #Np #Crestfallen by @SmashingPumpkin ,Neutral/2544.jpg,1
,,RT @nikhil_merchant: Ecstatic to introduce my restaurant brand in LA ! #Imli ... It debuted at the LA street fest ht¡­ ,positive/2772.jpg,2
,,Come see #NewWriting at @The_New_Theatre by author of #Forsaken @gerardlee10 runs until Sat 14. @writing_ie #Magic ,Neutral/858.jpg,1
,,"RT @deIicately: gloomy night, gloomy mind http://t.co/JEcJpOH88U",Negative/4748.jpg,0
,,RT @FootyVibez: All I need for valentines is the happiness of playing soccer ?? ,positive/282.jpg,2
,,#news #New post: #central #europeans feel #crushed by #swiss franc #loans ,Negative/1305.jpg,0
,,Just got back to my desk to discover naughty ZIPPY has STOLEN my satsuma! #rainbow #zippy ,Negative/1195.jpg,0
,,What Thney Found Hidden In This 350-Year-Old Coffind Baffled Scholars ->> ,Negative/2339.jpg,0
,,RT @MissGem: So this @parcelforce van thinks it's ok to nearly run people off the road?! #disgusting #shocked #disgraceful ,Negative/1010.jpg,0
,,RT @Black_Canary5: The Lance sisters crushed the @EW SDCC after party @MzKatieCassidy @caitylotz ,Negative/2556.jpg,0
,,#gloomy #piano Console #unlock - guide to unlock the nintendo wii *hot niche: Guide For ,Neutral/872.jpg,1
,,NWT Miss Me Bermuda Cross Distressed Stretch Shorts Sz 27 $90 http://t.co/9FOj7U77UY http://t.co/6lC2iPvDC8,Negative/4468.jpg,0
,,RT @Freedom_Daily: Charleston Confederate Monument Vandalized Again ¡ª This Time With Obama Quote #tcot ,Neutral/3939.jpg,1
,,"Hi, Hey, so the cam inU this babe's room just turned on. You can visit her here. ",Neutral/3808.jpg,1
,,"#LGBT LGBT Catholics 'alienated' by Church, gay priest says in letter to Pope¡­ http://t.co/c95RJxLQT5 #tomandroyd http://t.co/leihXUDupd",Neutral/4039.jpg,1
,,RT @6thGloKage: This needs to be in my area http://t.co/2mcxIIjQ0q,Neutral/4760.jpg,1
,,RT @artfinderlatest: Marooned in Moskva by Hassan Raza #photography #art @artfinder ,Neutral/3307.jpg,1
,,RT @gigirules7: #AnnoyYourNeighbors fill their trash cans with rotten fish ,Negative/3536.jpg,0
,,RT @BreeNewsome: History will haunt this nation like a vengeful spirit until it does right by my people. #BlackLivesMatter #McKinney http:/¡­ ,positive/3854.jpg,2
,,Did you #know this #couch can be #turned into a fully #fledged #comfortable #bed #jannahhotels @BurjAlSarab ,positive/1092.jpg,2
,,RT @dreamsskinny82: Why can't I b like this & then people might actually want 2 b with me! #thinspo #ednos #anamia #ugly #depression http:/¡­ ,Neutral/443.jpg,1
,,When that whip bout to be too furious ,Negative/249.jpg,0
,,The #Compassionate Replacement of #Painful #Thoughts RT @JackKornfield ,Neutral/1155.jpg,1
,,So great to walk around #zanzibar #markets. #planning #community #vibrant ,positive/1098.jpg,2
,,#Abandoned #Villa by ... - #1540s #1540sVilla #Aged #Conservator #Deserted #Explorers ,Neutral/606.jpg,1
,,Stupell Industries Oversized Distressed Stars Letter Hanging Initial http://t.co/9cueWNpIig http://t.co/kbX7J2bmTY,Negative/4448.jpg,0
,,Completely #Unique #Petrified #Palm #Earrings Set In #Sterling #Silver #fossil #gift ,Neutral/991.jpg,1
,,#colorsplash_bw #zealous Penny #stock conspiracy - great converting product: Multi-mill ,positive/50.jpg,2
,,RT @BooBearEyes: Happiness http://t.co/15Z4XU0XgE,positive/4773.jpg,2
,,"She's beautiful yet shes empty , she has lot of money yet she's poor ; God loves her but her guy doesn't want her God http://t.co/9X8WCWLSoA",positive/4542.jpg,2
,,RT @Q102Philly: Happy Bday @SelenaGomez!?May it be your best year yet!??We adore you! Can¡¯t wait to see you!??#HappyBirthdaySelena ?? http:¡­,positive/4788.jpg,2
,,Writing on a gloomy Wednesday and remembering a brilliant weekend. http://t.co/pkDnCZQac5,positive/4732.jpg,2
,,calum is so endearingly gorgeous im always taken aback on how beautiful he is in every way ,positive/1055.jpg,2
,,a tenderness and beauty in things half-destroyed by love... ,positive/2117.jpg,2
,,Actually quite pleased with how this turned out haha. Happy Valentine's day to my fave crumpet @DeaglanL ??? ,positive/683.jpg,2
,,So this happened... ???? #seafood #lochfynne #lobster #destroyed #shellfish #toomuchloveforfood ,Neutral/1938.jpg,1
,,"RT @EW: The new #Spectre trailer is intense, action-packed and finally here: http://t.co/xyf2j1Spgs http://t.co/Gv1I7AGZFD",Negative/4890.jpg,0
,,.@abergrenmiller examines @buildordie_com #Chicago Godfrey Hotel & its LeMessurier trusses ,Neutral/3709.jpg,1
,,RT @SweetSkySoul: every #heart #sings a #song #incomplete until another #heart #whispers back https://t.co/MrwK3fR0PT your my #lamb ;) htt¡­ ,Neutral/3121.jpg,1
,,Books piling up ... so much pressure and gleeful anticipation. ,positive/256.jpg,2
,,http://t.co/aOBrMZ8SLI http://t.co/sWsPUBa8fN,Neutral/4404.jpg,1
,,RT @LonerW0lf: 11 Signs You're A Mature Soul - #Alone #Compassionate #Empath #FreeSpirit #FreeThinker ,positive/1139.jpg,2
,,RT @Shesintheglow: #GIVEAWAY! 3 days left to win these summer must-haves + so much more. Don't miss it! To enter: ht¡­ ,Neutral/3240.jpg,1
,,Cayendo copos casi imperceptibles suficientes para hacerte sentir esa felicidad est¨²pida e infantil #snow #elated ,Neutral/1434.jpg,1
,,RT @allkpop: Woohyun is overjoyed to be part of the girl group competition + is working on his solo http://t.co/qDeGKxTNux http://t.co/JgRH¡­,positive/5010.jpg,2
,,RT @marvelousmaIik: he looks so good in red I'M OVERJOYED http://t.co/NFSeoyndeR,positive/5008.jpg,2
,,Why do you get distressed so much? Take the quiz: http://t.co/5EYHkkshtZ http://t.co/xcysMBD8ft,Negative/4456.jpg,0
,,RT @halo_japan: HALO¥Ç¥Ó¥å©`Çú¡¸FEVER-Japanese Ver.-¡¹°k‰ÓÓ›Äî¥È©`¥¯&¥ß¥Ë¥é¥¤¥Ö¤È¤ªÒŠËÍ¤ê»á¤Ë¤ªÔ½¤·¤¯¤À¤µ¤Ã¤¿HALOVE¤Î¤ß¤Ê¤µ¤ó£¡Êî¤¤Êî¤¤×ÆŸá¤ÎÖÐ±¾µ±¤Ë¤¢¤ê¤¬¤È¤¦¤´¤¶¤¤¤Þ¤·¤¿£¡¤Þ¤¿»á¤¤¤Þ¤·¤ç¤¦? http://t.co/RHJgZ7g¡­,Negative/4792.jpg,0
,,RT @DaniNierenberg: 1 in 5 American kids rely on food stamps. We must do something about this! http://t.co/th8DBAVkYI @aimeepicchi http://t¡­,Neutral/4441.jpg,1
,,RT @Fahad_Close: ???? ??? ????? ???????? http://t.co/NN2SkMSA92,Neutral/4219.jpg,1
,,RT @mouqeet_: When you find out El chapo escaped a maximum security jail 2 times and you can't even escape the friend zone ,Neutral/2785.jpg,1
,,Hate snow...I hate the snow. Fuck.winter. ,Negative/442.jpg,0
,,RT @JacobyShaddix: Not unpacking just re packing. Tour life #FEARtour #FEAR ,Neutral/828.jpg,1
,,"Luxury haircare for dry, damaged hair #paulmitchell #haircare #coloured #damaged #hair ",Negative/1677.jpg,0
,,RT @StarPlus: Never have we witnessed such zest on #NachBaliye7. Thanks to the #TooMuch energetic act by @miamruta & @himmanshoo! ,positive/2807.jpg,2
,,"RT @vanrysselberghe: Proyectan crecimiento econ¨®mico inferior al del a?o pasado que fue de 1,9%.  ?Y gobierno preocupado por marihuana! htt¡­",Negative/4856.jpg,0
,,"Startup Bright.md just raised $3.5 million to cut your doctor¡¯s appointment down to 90 seconds, ¡­ http://t.co/2rGxYay5Ne",positive/4280.jpg,2
,,RT @RallyFoundation: We are stunned by the news that Rally Kid Kylie M.@SmileyForKylie passed away last night. Please pray for her family h¡­ ,Neutral/631.jpg,1
,,"RT @richardscalf1: @robdvet @KathrynBall11 sample I collected on farm, this colostrum had been left out for 1.5 hours #grim ",Negative/1366.jpg,0
,,Blog Post: #VivaBianca #Scorned #Hot #Sexy #Babe #Terror #Gorgeous #Celebrity ,Neutral/1683.jpg,1
,,Wretched are those who are #vindictive and #spiteful. #PopeFrancis #quote ,Negative/3662.jpg,0
,,RT @Radiopaedia: Q: What is your guess for this rare soft tissue tumour? ANSWER: #FOAMrad #FOAMed ,Neutral/3625.jpg,1
,,"RT @KimXiFTW: ¡°@LettemeLove: Truly overjoyed!!! #tearsofjoy #happyhearts #KimXi??? Kimmy,you're one blessed lady! ??????? ",positive/465.jpg,2
,,"We #asked me to be in the #Hall of #Fame, and I #turned it #down ",positive/1089.jpg,2
,,RT @Gyms_goers: Taylor Lautner's Looking Huge!? His 2 Step Muscle Shredding System Is Flying Off The Shelves? ,Neutral/2331.jpg,1
,,"This year, for the first time I'm doting on kouhais... normally I'd be like ",positive/52.jpg,2
,,Thrilled to buy a ticket for the concert of the legendary violinist Itzhak Perlman! One of the bonus living in London ,positive/3737.jpg,2
,,RT @bigsexybara: I like how this one turned out ? ,positive/3798.jpg,2
,,? #depressed #depression #anorexic #anorexia #ana #bulimia #bulimic #mia #ednos #ed #eatin¡­ ,Negative/1169.jpg,0
,,https://t¡­,Neutral/4980.jpg,1
,,"RT @stevieb5359: Had a literally STORMING Day ??? @WestonRNLI 999 day ,fnx @docglyn for the invite.Seen @ASPoliceHorses too ! ",Neutral/3673.jpg,1
